Date,Time,YourDeck,OpponentDeck,Position,Result,WinStreak,Note
2025-07-17,06:05,섬도희,드래곤테일,second,win,1,
2025-07-12,06:40,맬리스,야미,first,lose,0,
2025-07-10,06:42,문라이트,맬리스,second,win,1,
2025-07-14,12:04,하얀숲,하얀숲,first,win,1,
2025-07-16,16:05,하얀숲,야미,first,win,2,
2025-07-14,08:55,하얀숲,맬리스,first,lose,0,
2025-07-16,00:17,야미,섬도희,first,win,1,
2025-07-16,16:11,하얀숲,문라이트,first,win,1,
2025-07-12,14:17,섬도희,백룡,first,win,2,
2025-07-18,14:28,백룡,하얀숲,second,lose,0,
2025-07-18,07:14,섬도희,섬도희,second,win,3,
2025-07-14,17:44,K9VS,K9VS,first,win,1,
2025-07-13,01:27,하얀숲,하얀숲,first,win,2,
2025-07-13,07:29,드래곤테일,하얀숲,first,win,1,
2025-07-14,16:08,백룡,문라이트,first,lose,0,
2025-07-18,10:44,K9VS,드래곤테일,second,win,2,
2025-07-13,07:15,야미,하얀숲,first,win,2,
2025-07-18,08:21,백룡,문라이트,second,lose,0,
2025-07-12,15:05,문라이트,야미,first,win,2,
2025-07-12,17:43,야미,맬리스,first,win,3,
2025-07-09,00:11,맬리스,문라이트,first,win,1,
2025-07-08,12:31,드래곤테일,문라이트,second,win,2,
2025-07-18,12:00,드래곤테일,드래곤테일,first,lose,0,
2025-07-10,07:06,K9VS,맬리스,first,win,3,
2025-07-10,10:53,야미,맬리스,first,win,4,
2025-07-13,00:12,백룡,K9VS,second,win,1,
2025-07-15,16:03,문라이트,야미,first,win,3,
2025-07-08,16:54,섬도희,K9VS,first,lose,0,
2025-07-13,03:46,문라이트,하얀숲,second,lose,0,
2025-07-18,20:30,섬도희,하얀숲,first,win,1,
2025-07-09,22:16,문라이트,백룡,first,lose,0,
2025-07-08,03:26,야미,섬도희,second,lose,0,
2025-07-13,19:25,섬도희,맬리스,first,lose,0,
2025-07-16,02:18,문라이트,야미,second,win,1,
2025-07-17,22:31,하얀숲,백룡,second,win,3,
2025-07-13,16:20,하얀숲,야미,second,lose,0,
2025-07-16,16:31,백룡,섬도희,second,lose,0,
2025-07-13,06:35,백룡,백룡,second,lose,0,
2025-07-18,01:31,섬도희,K9VS,first,win,1,
2025-07-17,15:03,하얀숲,드래곤테일,second,lose,0,
2025-07-16,15:48,섬도희,하얀숲,second,lose,0,
2025-07-11,18:46,야미,하얀숲,first,win,1,
2025-07-14,23:39,백룡,K9VS,first,win,1,
2025-07-09,04:24,K9VS,드래곤테일,first,win,4,
2025-07-09,14:28,드래곤테일,하얀숲,first,win,1,
2025-07-13,00:33,야미,드래곤테일,first,lose,0,
2025-07-11,04:46,섬도희,백룡,second,lose,0,
2025-07-10,05:05,문라이트,하얀숲,second,win,2,
2025-07-08,18:03,맬리스,하얀숲,second,win,2,
2025-07-12,17:42,K9VS,백룡,first,lose,0,
2025-07-13,23:30,드래곤테일,야미,first,lose,0,
2025-07-13,15:12,백룡,하얀숲,first,lose,0,
2025-07-10,04:39,섬도희,문라이트,second,lose,0,
2025-07-16,16:09,맬리스,문라이트,first,win,3,
2025-07-09,06:57,섬도희,섬도희,second,lose,0,
2025-07-09,00:14,백룡,K9VS,first,lose,0,
2025-07-14,14:18,하얀숲,드래곤테일,first,win,1,
2025-07-18,01:35,K9VS,하얀숲,first,lose,0,
2025-07-16,03:32,백룡,하얀숲,first,win,1,
2025-07-18,23:45,섬도희,K9VS,second,lose,0,
2025-07-16,18:36,문라이트,야미,first,win,3,
2025-07-18,06:46,백룡,백룡,first,lose,0,
2025-07-13,00:29,백룡,맬리스,first,lose,0,
2025-07-16,22:31,문라이트,백룡,first,win,4,
2025-07-08,11:37,백룡,백룡,first,win,1,
2025-07-12,20:55,문라이트,백룡,first,lose,0,
2025-07-10,09:54,백룡,K9VS,first,win,2,
2025-07-17,12:45,드래곤테일,백룡,first,win,1,
2025-07-13,02:51,맬리스,K9VS,first,lose,0,
2025-07-08,17:49,야미,문라이트,second,lose,0,
2025-07-10,11:48,백룡,섬도희,second,lose,0,
2025-07-18,10:12,하얀숲,문라이트,second,lose,0,
2025-07-13,22:12,하얀숲,드래곤테일,first,win,1,
2025-07-15,13:04,야미,맬리스,first,win,1,
2025-07-11,22:47,섬도희,하얀숲,first,win,1,
2025-07-13,01:55,섬도희,맬리스,second,lose,0,
2025-07-15,15:35,K9VS,야미,second,win,1,
2025-07-09,08:39,문라이트,드래곤테일,second,lose,0,
2025-07-17,17:26,맬리스,섬도희,second,lose,0,
2025-07-10,01:30,문라이트,야미,second,win,1,
2025-07-13,00:29,백룡,야미,second,lose,0,
2025-07-08,05:19,섬도희,하얀숲,second,win,1,
2025-07-18,06:43,야미,야미,first,win,2,
2025-07-17,17:18,섬도희,문라이트,second,lose,0,
2025-07-14,13:16,하얀숲,문라이트,second,win,2,
2025-07-10,03:07,맬리스,드래곤테일,first,win,1,
